,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,XC_A,XC_B,XC_C,XC_D,XC_E,y_true,y_hat,y_hat_proba
0,0.985702511539305,0.899527017864256,2.33228337339346,1.04427268435595,1.1417183359515,-1.6566470366147,-1.40926454533163,1.04351822739434,-0.93146059388095,-1.72675373218901,0.149756841461963,0.723953391672216,0.65422151119397,-0.128981191732713,-0.44873767767945,0.00145315757969655,1.06847232979917,0.547042509605276,-1.44677710377294,0.84664729767835,1.3853779820312,0.217852817123226,0.628801136539916,0.511402870649222,0.562767099868033,-0.356513976756609,0.867604291889822,-0.218641896634104,-0.336590532139265,0.0967811603422748,0,0,1,0,0,0,0,0.0035091923062233
1,0.177090803089808,1.15421568980251,1.00413339619375,-0.724014957256684,-0.508089989543078,-0.478284134512447,-0.524431164819308,1.84156020022252,-1.14714047815482,0.435024562958005,-0.385504103877179,-1.8952923592499,0.336078596735269,-0.706586597327033,0.0586748508799088,-0.318922061724284,0.25272511752946,-0.756372254955051,-1.6191899293719,-0.413788094938651,0.909172793704918,0.515646822262479,1.09599138342861,-0.99310370186021,-0.775455761788695,0.938552762099871,0.662388240763227,0.48311140928508,-0.910481333506676,1.54443130082232,0,0,0,0,1,0,0,0.06132923319797039
2,0.49014992835183,-0.380280021194744,0.575017311503011,-0.564146766724221,0.676064909970968,0.93106760265058,0.691814202830954,-0.691551903375262,-0.663520200711922,1.18203094290343,-0.607034966274913,-0.982029966674877,0.834631480106355,0.860198958636598,0.983800995124125,1.45760933508691,-0.0746516445330145,1.2267243662387,0.343318423325856,0.797251396892612,0.160419273714353,1.02670330344337,0.593041333711054,-0.65099624636962,-0.519249593360692,0.0664056873617975,-0.223378635847765,1.34792921072024,0.117923719269534,1.28090110159777,1,0,0,0,0,0,0,0.024355085135386596
3,-0.0842107929706768,1.54634663138482,0.461793034887906,-0.663953101047483,1.5148607619747,0.916692894096991,-0.0577886226245752,-1.05130035659935,0.941740809327204,-1.14340782536169,0.690385565293605,-0.374436791323659,2.20022579969477,2.01033060478379,-1.13665564179099,-0.110465479698428,-1.52358547460396,2.09761792178031,-0.797493061094389,-0.64001808895296,2.21035953970291,0.412661166128256,0.551016518778153,-0.548995047227494,-0.0868262887357119,1.80848517335924,0.033847597002529,-1.39685579515161,2.08447175442979,0.236895152497558,0,0,0,0,1,0,0,0.04836392978805719
4,-0.529312323391316,2.67450479803225,1.32211956716597,0.950785834823918,1.36025759890894,1.71838940281875,-0.428280704209593,0.269799948976951,0.447783348199114,-0.154965352597847,2.06544534168363,0.23603187205289,-1.46548093740924,-0.96995035874301,-0.193705961450216,-1.8789509367656,0.0429174545704497,0.106868985740858,-0.8282883153524,-0.0972486517325404,0.503922047471471,-1.99617304279084,0.60583601291453,-0.282207714931386,0.565609384426137,-0.0504396702461632,0.62538968625376,0.0481985700514158,-0.0416330601199453,1.09084166203104,0,0,1,0,0,0,0,0.0690565099707266
5,-0.17896167899389,1.0697543989626,2.36209951167406,0.837069947279153,0.751356031811877,0.333025085292787,-1.40961650805119,1.59347067534028,-0.176306990014768,1.46007505467189,0.684509502540818,1.30515590415719,0.0363043810836806,-0.0510531217764819,1.23230526181298,0.424861580238479,0.534925709863971,0.759086923532055,0.181826351115654,0.966630446331776,-0.105502874595279,-1.80757046901399,0.243886074639986,-1.23662482245544,0.515238545259314,0.00102505722261167,0.0239293693339814,-0.384308950109782,-0.174059019865356,-0.73625527489944,0,0,0,1,0,0,0,0.018165071961191978
6,-0.0346142993971956,0.095787189728176,1.32713023539092,-0.029467605048318,1.78193259785901,-1.32197680517527,-0.242574251291839,0.675465036407986,-0.187229722695528,-1.63853769877571,-1.83593691696206,0.625571909602144,1.45655652343479,-0.278786290911883,-0.202462580881145,1.93389112349745,0.539207746099468,0.650104274341239,0.0913642084817835,0.650150203668163,0.158505330970464,0.988032542498879,-1.33800917940367,0.187932418280047,1.35376324783025,-0.83288076613649,0.88913557095947,0.934993514803616,-1.01763440367197,1.83182497506053,0,0,1,0,0,0,0,0.008063302387085898
7,0.622156135770769,0.353606145096401,-0.317845115340691,-0.0607971260841243,-0.56151162702225,-1.6299529487252,1.33034123893463,0.129586934543254,0.448203161414566,0.738956216501206,1.12393128660557,0.624326739217711,2.37295670611596,1.00981679410993,0.290056940073232,1.3567711000771,0.748238529614079,0.501834601525975,-0.606278652738684,1.89651435101266,0.975133695526678,0.298952509424493,2.14457042490121,0.708723463737307,0.947931272902027,-0.895913564065317,0.876941669224904,1.33135449336271,-0.940960211577069,0.266176874204808,0,1,0,0,0,0,0,0.011473164857758728
8,-0.196956088483351,-0.965646184315065,1.04341351461418,0.762463298597061,1.12324602796303,-0.13136839733531,-1.64877521339711,0.597869938022737,0.747279794961878,-1.01919570920229,2.24039754448135,0.812667160231948,-1.40703704517705,1.66712998845087,0.604385142001386,0.585680249597635,1.27936392545544,2.67591179113899,0.533918496334084,0.662615860575656,-2.17304402173785,0.681746884932936,0.53278812543084,0.798384475732313,-0.494573375706887,0.905122984198421,-0.949268753647811,-1.30461160635057,0.0531346197757436,-0.111443057148679,0,0,0,0,1,0,0,0.0238880439938672
9,-1.63690090371124,1.36101586465365,2.17272811679838,0.614653278683555,-1.06232903090738,1.51419449567157,-0.762265086756577,0.286928761217174,0.255370340094365,-0.427491788758486,2.31574827443819,-0.0215251819708249,0.508795776336848,0.157397643091912,0.0452773361759307,-0.129066224816175,-0.282606645344619,1.66901375542459,-0.401624297921782,-0.453265660435957,-0.913778754428873,0.801526998121365,0.940242447627322,-0.292986794753851,0.956233587288893,-0.213286286000305,-0.0916535768031777,-0.722419644592308,-0.115812430067806,-0.179533567446479,0,0,1,0,0,0,0,0.11981831307688717
